2000,93.27,0.00,85.05,0.00
4000,95.20,0.00,85.52,0.00  
6000,94.90,27.79,88.14,27.32
8000,94.63,51.00,88.08,46.24
10000,95.24,52.00,89.61,47.65
12000,95.85,58.17,88.63,49.83
14000,94.90,41.94,89.89,39.21
16000,94.94,39.36,88.38,37.51
18000,96.68,46.46,87.97,44.20
20000,96.31,52.47,86.46,44.34
22000,94.29,49.33,88.76,45.42
24000,95.85,32.63,87.93,27.63
26000,94.34,50.91,88.25,46.86
28000,94.35,32.52,88.39,31.24
30000,95.72,47.76,90.21,44.78
32000,84.98,0.41 ,79.30,0.41
34000,97.10,39.53,90.53,37.50
36000,95.97,46.04,90.20,43.41                          
38000,96.51,57.39,89.98,51.91
40000,95.98,40.42,89.90,38.09
42000,95.48,49.42,91.12,44.93
44000,96.20,44.56,90.52,42.02
46000,95.63,47.27,89.28,43.72
48000,95.97,42.11,90.84,40.23
50000,94.57,35.77,89.77,34.34
52000,96.18,39.60,88.40,37.52
54000,92.48,40.52,87.90,37.63
56000,95.49,41.63,90.75,40.23
58000,95.55,33.49,90.75,32.84
60000,95.49,41.96,90.23,40.39
