2000,93.94,16.83,81.48,16.36
4000,92.46,47.26,83.39,42.21  
6000,96.10,54.48,82.20,45.28
8000,88.24,73.48,82.65,27.56
10000,94.96,50.25,85.89,43.25
12000,96.14,47.39,87.11,40.39
14000,95.03,43.20,85.83,38.53
16000,94.34,46.56,86.29,43.61
18000,96.65,46.20,86.01,43.83
20000,96.09,52.59,85.31,46.51
22000,94.10,50.57,85.87,35.40
24000,95.85,41.55,87.59,36.96
26000,95.85,57.16,86.89,47.64
28000,95.38,55.26,86.78,48.46
30000,94.52,58.51,85.80,50.46
32000,95.82,53.75,86.00,46.46
34000,95.57,50.39,85.22,45.56
36000,96.09,50.37,85.71,46.28                    
38000,96.19,49.86,85.77,44.71
40000,95.61,51.54,86.45,46.92
42000,95.98,50.40,86.53,46.09
44000,95.78,52.31,86.06,46.93
46000,95.39,52.03,86.50,47.25
48000,96.09,51.27,86.10,46.28
50000,95.56,52.37,86.33,47.24
52000,95.67,50.43,86.20,46.15
54000,95.69,50.61,86.24,46.03
56000,95.72,51.35,86.09,46.31
58000,95.60,51.83,85.97,46.37
60000,95.72,52.68,86.20,47.22
