2000,88.97,0.00 ,79.15,0.00 
4000,89.93,0.00 ,82.04,0.00  
6000,95.45,13.18,58.04,7.42 
8000,93.16,34.17,80.80,24.95
10000,86.09,75.53,79.90,19.01
12000,87.07,42.07,78.63,20.36
14000,82.46,82.78,75.64,14.00
16000,92.66,52.62,79.60,32.73
18000,90.99,56.06,82.86,37.58
20000,68.10,66.86,56.61,6.46 
22000,93.40,43.93,87.61,37.54
24000,65.98,30.00,60.42,27.39
26000,88.11,67.08,83.69,35.21
28000,88.50,64.58,80.39,15.26
30000,90.30,67.03,78.71,27.79
32000,92.82,42.62,82.72,33.32
34000,91.88,26.47,83.12,24.99
36000,89.51,59.07,82.43,34.05                           
38000,94.23,55.42,81.52,38.88
40000,90.70,51.75,83.60,36.75
42000,93.65,32.21,84.20,30.84
44000,91.46,52.92,83.91,38.30
46000,94.61,37.61,84.38,35.44
48000,90.85,21.40,84.94,18.89
50000,89.83,57.56,84.25,37.20
52000,94.35,55.63,85.78,48.23
54000,88.71,74.46,81.66,32.47
56000,93.79,48.95,83.38,42.59
58000,93.45,58.58,85.00,49.41
60000,94.29,42.67,85.37,38.99
