2000,89.20,0.00,79.20,0.00
4000,90.91,41.44,80.37,34.30  
6000,93.36,40.69,82.78,35.31
8000,93.27,41.34,84.56,37.24
10000,93.52,38.87,83.54,36.09
12000,94.62,38.52,84.92,36.04
14000,93.15,37.84,83.70,34.87
16000,93.46,34.78,83.80,33.30
18000,94.73,45.60,84.81,41.73
20000,95.33,36.63,83.72,34.34
22000,93.16,44.93,83.87,39.70
24000,94.51,33.28,83.91,31.67
26000,95.37,48.09,84.85,43.02
28000,95.25,42.72,84.26,38.32
30000,93.75,45.09,85.35,41.69
32000,94.07,47.91,85.78,43.59
34000,94.83,38.57,85.41,36.16
36000,94.26,43.30,85.58,39.65                      
38000,92.32,51.83,85.25,43.82
40000,93.89,39.68,85.17,37.75
42000,94.94,44.21,85.69,41.48
44000,93.73,50.49,84.25,43.72
46000,91.42,55.61,81.62,28.19
48000,93.22,41.30,83.44,38.51
50000,94.55,41.10,85.38,38.94
52000,95.17,44.12,83.78,40.73
54000,94.69,45.01,84.29,41.81
56000,94.85,43.27,85.37,40.22
58000,95.12,42.06,85.70,39.84
60000,95.04,42.69,84.99,40.11
