2000,94.31,29.68,85.44,28.23
4000,93.43,43.16,87.34,40.13 
6000,95.20,48.35,88.97,43.57
8000,96.27,42.87,87.52,39.87
10000,93.68,38.88,83.85,32.94
12000,97.01,36.44,88.15,34.88
14000,94.62,30.54,89.28,29.59
16000,93.48,41.18,86.40,39.09
18000,96.50,42.30,87.29,39.47
20000,94.89,52.21,89.41,44.84
22000,93.97,53.98,89.66,45.54
24000,96.60,41.92,88.01,39.47
26000,92.34,49.11,82.82,39.62
28000,95.79,33.87,87.80,32.62
30000,94.76,56.98,90.36,47.66
32000,95.90,57.29,90.83,49.37
34000,96.09,44.26,91.28,42.21
36000,95.99,45.37,89.75,42.55                       
38000,96.01,45.76,91.24,43.07
40000,95.94,46.70,91.02,43.78
42000,96.10,45.54,91.14,42.91
44000,95.81,46.31,91.05,43.44
46000,95.80,46.31,91.25,43.52
48000,96.18,44.31,91.07,42.08
50000,95.76,46.30,91.10,43.50
52000,95.85,44.51,91.17,42.19
54000,96.09,45.21,91.04,42.66
56000,95.81,47.90,91.14,44.61
58000,95.86,46.82,91.29,43.94
60000,95.84,48.29,91.33,44.86
