
2000,89.17,0.00,77.34,0.00                         
4000,91.83,0.00,81.58,0.00
6000,88.90,31.13,77.31,25.63            
8000,94.39,45.51,82.00,32.10           
10000,89.55,61.52,76.36,15.55          
12000,91.67,43.96,80.93,35.78            
14000,88.82,75.96,80.68,22.93              
16000,94.09,60.45,84.03,43.27    
18000,92.62,42.45,84.04,28.88           
20000,87.71,55.15,76.47,16.69              
22000,87.38,67.25,79.80,34.40           
24000,91.48,41.75,79.96,36.58             
26000,93.20,58.81,82.36,36.47           
28000,86.31,58.09,78.68,17.68
30000,91.47,38.88,81.59,28.48         
32000,91.28,60.51,83.31,31.68  
34000,94.01,60.91,83.48,41.11        
36000,89.41,69.63,81.80,32.29                                      
38000,89.10,65.51,78.08,21.88           
40000,94.06,45.69,84.23,40.54             
42000,96.27,6.89,82.25,6.73             
44000,93.73,58.61,83.17,44.60            
46000,95.28,54.58,83.28,41.25             
48000,94.80,27.09,82.26,24.41            
50000,94.98,50.60,81.80,38.43               
52000,95.41,44.85,83.17,38.93             
54000,93.44,51.45,83.12,44.05       
56000,93.60,32.51,80.74,26.37             
58000,93.82,48.72,83.92,42.87            
60000,93.83,46.09,83.08,40.92            
