2000,93.23,14.85,86.17,14.67
4000,93.69,47.93,88.09,42.06 
6000,94.32,55.24,87.53,47.14
8000,94.49,41.39,86.57,39.02
10000,94.72,51.10,85.51,45.70
12000,95.51,51.86,88.74,47.59
14000,95.79,32.21,87.62,31.13
16000,94.99,43.44,88.42,41.93
18000,94.70,41.87,88.71,40.25
20000,93.60,59.32,88.56,51.67
22000,95.07,51.59,88.79,46.64
24000,95.62,41.96,89.37,39.38
26000,94.63,46.74,90.36,43.61
28000,96.18,43.85,90.08,40.84
30000,95.89,48.59,90.89,45.09
32000,94.80,54.08,86.08,39.79
34000,94.60,42.95,88.06,40.72
36000,94.91,41.74,88.69,40.13                          
38000,95.45,47.69,88.60,44.43
40000,95.75,38.32,88.88,37.24
42000,95.18,46.19,90.24,43.40
44000,96.57,42.78,89.57,40.76
46000,94.95,42.53,89.61,40.29
48000,96.38,43.69,87.85,41.87
50000,95.61,46.11,87.52,42.36
52000,96.46,42.70,87.80,39.97
54000,95.75,44.80,89.10,41.83
56000,95.51,40.18,90.25,38.69
58000,94.73,45.14,89.02,40.32
60000,94.52,46.95,89.85,43.39
