2000,93.13,7.99,82.81,7.96             
4000,94.03,51.30,85.23,43.80              
6000,94.97,56.39,84.75,48.11              
8000,94.18,50.46,86.83,46.98              
10000,94.46,49.25,82.46,42.18             
12000,95.79,52.05,86.37,47.26             
14000,95.08,45.52,87.18,43.47             
16000,95.32,40.54,87.38,39.52    
18000,96.23,45.84,84.84,40.15             
20000,95.26,58.57,87.03,51.24             
22000,95.32,56.53,87.40,50.40             
24000,95.34,49.93,87.52,47.31             
26000,95.81,53.36,86.04,48.88             
28000,96.19,53.63,84.83,49.01             
30000,95.82,47.60,86.40,43.81             
32000,94.79,52.22,86.70,48.54     
34000,96.27,46.93,86.10,44.93             
36000,95.80,48.02,86.72,45.78                                  
38000,95.65,58.43,87.72,50.92              
40000,94.78,52.08,88.57,46.10              
42000,95.77,51.71,86.62,47.74              
44000,92.13,37.89,77.15,29.87              
46000,96.33,42.21,85.82,40.83              
48000,95.05,48.17,88.21,45.50              
50000,95.74,45.75,88.28,43.47              
52000,95.67,47.90,87.74,45.31              
54000,96.01,49.75,88.03,46.26              
56000,94.85,55.77,88.16,50.92              
58000,94.97,51.14,87.46,47.88              
60000,95.67,53.62,87.43,49.38
